,file_path,license
74,extras/NomosTestfiles/Apache/tsproxy.readme,Apache
75,extras/NomosTestfiles/Apache/x.txt,Apache-2.0
76,extras/NomosTestfiles/APL/APL-1.0.txt,APL-1.0
77,extras/NomosTestfiles/APSL/apple.lic,APSL-2.0
78,extras/NomosTestfiles/APSL/APSL-1.0.txt,APSL-1.0
79,extras/NomosTestfiles/APSL/APSL-1.1.txt,APSL-1.1
80,extras/NomosTestfiles/APSL/APSL-1.2.txt,APSL-1.2
81,extras/NomosTestfiles/APSL/APSL-2.0.txt,APSL-2.0
82,extras/NomosTestfiles/APSL/DNSDigest.c,"APSL,Apache-2.0,OpenSSL"
83,extras/NomosTestfiles/APSL/MOKit.html,APSL-style
84,extras/NomosTestfiles/Artistic-1.0-cl8/Artistic-1.0-cl8.txt,Artistic-1.0-cl8
85,extras/NomosTestfiles/Artistic-1.0-Perl/Artistic-1.0-Perl.txt,Artistic-1.0-Perl
86,extras/NomosTestfiles/Artistic/a2p.c,"Artistic-1.0,Dual-license,GPL"
87,extras/NomosTestfiles/Artistic/Artistic-1.0-cl8.txt,Artistic-1.0-cl8
88,extras/NomosTestfiles/Artistic/Artistic-1.0-Perl.txt,Artistic-1.0-Perl
89,extras/NomosTestfiles/Artistic/Artistic-1.0.txt,Artistic-1.0
90,extras/NomosTestfiles/Artistic/Artistic-2.0_ref_a.txt,Artistic-2.0
91,extras/NomosTestfiles/Artistic/Artistic-2.0.txt,Artistic-2.0
92,extras/NomosTestfiles/Artistic/Hero.java,Artistic-1.0
93,extras/NomosTestfiles/Artistic/macos_main.cpp,Artistic-1.0
94,extras/NomosTestfiles/ATT/ATT-Lucent.txt,ATT
95,extras/NomosTestfiles/ATT/ATT.txt,ATT
96,extras/NomosTestfiles/ATT/NOTICE.libutf,"ATT,LPL-1.02"
97,extras/NomosTestfiles/Authorship-inference/setup,No_license_found
98,extras/NomosTestfiles/Beerware/hash_md5prime.c,"Beerware,RSA-MD"
99,extras/NomosTestfiles/Bittorrent/bittorrent.nsi,BitTorrent-1.0
100,extras/NomosTestfiles/Bittorrent/bittorrent.py,BitTorrent-1.1
101,extras/NomosTestfiles/BSD/0BSD.txt,0BSD
102,extras/NomosTestfiles/BSD/access.c,BSD-style
103,extras/NomosTestfiles/BSD/AMPAS.txt,AMPAS
104,extras/NomosTestfiles/BSD/ANT+SharedSourceLicense.txt,ANT+SharedSource
105,extras/NomosTestfiles/BSD/autoopts.c,"BSD,Dual-license,LGPL-3.0-or-later"
106,extras/NomosTestfiles/BSD/BSD-1-Clause.txt,BSD-1-Clause
107,extras/NomosTestfiles/BSD/BSD-2-Clause_2.txt,BSD-2-Clause
108,extras/NomosTestfiles/BSD/BSD-2-Clause_3.txt,BSD-2-Clause
109,extras/NomosTestfiles/BSD/BSD-2-Clause_AND_Imlib2.txt,"Imlib2,BSD-2-Clause"
110,extras/NomosTestfiles/BSD/BSD-2-Clause-FreeBSD.txt,BSD-2-Clause-FreeBSD
111,extras/NomosTestfiles/BSD/BSD-2-Clause-NetBSD.txt,BSD-2-Clause-NetBSD
112,extras/NomosTestfiles/BSD/BSD-2-Clause_not_BSD-style.txt,BSD-2-Clause
113,extras/NomosTestfiles/BSD/BSD-2-Clause-Patent.txt,BSD-2-Clause-Patent
114,extras/NomosTestfiles/BSD/BSD-2-Clause_ref_a.txt,BSD-2-Clause
115,extras/NomosTestfiles/BSD/BSD-2-Clause_ref_b.txt,BSD-2-Clause
116,extras/NomosTestfiles/BSD/BSD-2-Clause_ref_c.txt,BSD-2-Clause
117,extras/NomosTestfiles/BSD/BSD-2-Clause_ref_d.txt,BSD-2-Clause
118,extras/NomosTestfiles/BSD/BSD-2-Clause.txt,BSD-2-Clause
119,extras/NomosTestfiles/BSD/bsd-3-1,BSD-3-Clause
120,extras/NomosTestfiles/BSD/bsd-3-2,BSD-3-Clause
121,extras/NomosTestfiles/BSD/bsd-3-3,BSD-3-Clause
122,extras/NomosTestfiles/BSD/bsd-3-4,BSD-3-Clause
123,extras/NomosTestfiles/BSD/BSD-3-Clause_2.txt,BSD-3-Clause
124,extras/NomosTestfiles/BSD/BSD-3-Clause_3.txt,BSD-3-Clause
125,extras/NomosTestfiles/BSD/BSD-3-Clause_4.txt,BSD-3-Clause
126,extras/NomosTestfiles/BSD/BSD-3-Clause_5.txt,BSD-3-Clause
127,extras/NomosTestfiles/BSD/BSD-3-Clause_6.txt,BSD-3-Clause
128,extras/NomosTestfiles/BSD/BSD-3-Clause_7.txt,BSD-3-Clause
129,extras/NomosTestfiles/BSD/BSD-3-Clause_8.txt,BSD-3-Clause
130,extras/NomosTestfiles/BSD/BSD-3-Clause_AND_CC0-1.0.txt,"CC0-1.0,BSD-3-Clause"
131,extras/NomosTestfiles/BSD/BSD-3-Clause_and_LGPL-3.0.txt,"BSD-3-Clause,LGPL-3.0-only"
132,extras/NomosTestfiles/BSD/BSD-3-Clause-Attribution_CMU.txt,BSD-3-Clause-Attribution
133,extras/NomosTestfiles/BSD/BSD-3-Clause-Attribution.txt,BSD-3-Clause-Attribution
134,extras/NomosTestfiles/BSD/BSD-3-Clause-Clear_a.txt,BSD-3-Clause-Clear
135,extras/NomosTestfiles/BSD/BSD-3-Clause-Clear.c,BSD-3-Clause-Clear
136,extras/NomosTestfiles/BSD/BSD-3-Clause-Clear.txt,BSD-3-Clause-Clear
137,extras/NomosTestfiles/BSD/BSD-3-Clause-LBNL_a.txt,BSD-3-Clause-LBNL
138,extras/NomosTestfiles/BSD/BSD-3-Clause-Open-MPI.txt,BSD-3-Clause-Open-MPI
139,extras/NomosTestfiles/BSD/BSD-3-Clause.txt,BSD-3-Clause
140,extras/NomosTestfiles/BSD/bsd-3.txt,BSD-3-Clause
141,extras/NomosTestfiles/BSD/BSD-4-Clause_2.txt,BSD-4-Clause
142,extras/NomosTestfiles/BSD/BSD-4-Clause_3.txt,BSD-4-Clause
143,extras/NomosTestfiles/BSD/BSD-4-Clause_4.txt,BSD-4-Clause
144,extras/NomosTestfiles/BSD/BSD-4-Clause.txt,BSD-4-Clause
145,extras/NomosTestfiles/BSD/BSD-4-Clause-UC_and_ISC.txt,"BSD-4-Clause-UC,ISC"
146,extras/NomosTestfiles/BSD/BSD-4-Clause-UC.txt,BSD-4-Clause-UC
147,extras/NomosTestfiles/BSD/BSD_ref_a.txt,BSD
148,extras/NomosTestfiles/BSD/BSD_ref_b.txt,BSD
149,extras/NomosTestfiles/BSD/BSD_style_aa.txt,BSD-style
150,extras/NomosTestfiles/BSD/BSD_style_ab.txt,BSD
151,extras/NomosTestfiles/BSD/BSD_style_a.txt,BSD-style
152,extras/NomosTestfiles/BSD/BSD_style_b.txt,BSD-style
153,extras/NomosTestfiles/BSD/BSD_style_c.txt,BSD-3-Clause
154,extras/NomosTestfiles/BSD/BSD_style_d.txt,BSD-3-Clause
155,extras/NomosTestfiles/BSD/BSD_style_e.txt,BSD
156,extras/NomosTestfiles/BSD/BSD_style_f.txt,BSD-2-Clause
157,extras/NomosTestfiles/BSD/BSD_style_g.txt,BSD-3-Clause
158,extras/NomosTestfiles/BSD/BSD_style_h.txt,BSD
159,extras/NomosTestfiles/BSD/BSD_style_i.txt,BSD-3-Clause
160,extras/NomosTestfiles/BSD/BSD_style_j.txt,BSD-3-Clause
161,extras/NomosTestfiles/BSD/BSD_style_k.txt,Apache-1.1-style
162,extras/NomosTestfiles/BSD/BSD_style_l.txt,BSD-style
163,extras/NomosTestfiles/BSD/BSD_style_m.txt,BSD
164,extras/NomosTestfiles/BSD/BSD_style_n.txt,BSD-3-Clause
165,extras/NomosTestfiles/BSD/BSD_style_o.txt,BSD
166,extras/NomosTestfiles/BSD/BSD_style_p.txt,BSD-style
167,extras/NomosTestfiles/BSD/BSD_style_q.txt,BSD-style
168,extras/NomosTestfiles/BSD/BSD_style_s.txt,OpenSSL
169,extras/NomosTestfiles/BSD/BSD_style_t.txt,SSLeay
170,extras/NomosTestfiles/BSD/BSD_style_u.txt,BSD-3-Clause
171,extras/NomosTestfiles/BSD/BSD_style_v.txt,MIT-CMU-style
172,extras/NomosTestfiles/BSD/BSD_style_w.txt,BSD-style
173,extras/NomosTestfiles/BSD/BSD_style_x.txt,"BSD-style,Govt-work"
174,extras/NomosTestfiles/BSD/BSD_style_y.txt,PHP-3.0
175,extras/NomosTestfiles/BSD/BSD_style_z.txt,OLDAP-2.3
176,extras/NomosTestfiles/BSD/bsd.txt,"BSD-3-Clause,MIT"
177,extras/NomosTestfiles/BSD/bug3537_DNSDigest.c,"Apache-2.0,BSD-style,GPL"
178,extras/NomosTestfiles/BSD/bzip2-1.0.5.txt,bzip2-1.0.5
179,extras/NomosTestfiles/BSD/bzip2-1.0.6.txt,bzip2-1.0.6
180,extras/NomosTestfiles/BSD/chpst.c,BSD-3-Clause
181,extras/NomosTestfiles/BSD/DARPA-Cougaar_a.txt,DARPA-Cougaar
182,extras/NomosTestfiles/BSD/DARPA-Cougaar_b.txt,DARPA-Cougaar
183,extras/NomosTestfiles/BSD/defconfig,"BSD,GPL,LGPL"
184,extras/NomosTestfiles/BSD/destest.c,SSLeay
185,extras/NomosTestfiles/BSD/DoerffelBSD,BSD-style
186,extras/NomosTestfiles/BSD/endiantest.c.BSD-2,BSD-2-Clause
187,extras/NomosTestfiles/BSD/Epl.h,BSD-3-Clause-Severability
188,extras/NomosTestfiles/BSD/FindUSB1.cmake,BSD
189,extras/NomosTestfiles/BSD/HP-DEC-style.txt,HP-DEC-style
190,extras/NomosTestfiles/BSD/HP-DEC.txt,HP-DEC
191,extras/NomosTestfiles/BSD/htmlArea_ref.txt,BSD-3-Clause
192,extras/NomosTestfiles/BSD/htmlArea.txt,BSD-3-Clause
193,extras/NomosTestfiles/BSD/ibm.php,"BSD-3-Clause,Zend-1.0"
194,extras/NomosTestfiles/BSD/inetd.c,BSD-4-Clause-UC
195,extras/NomosTestfiles/BSD/Inflate.java,"Apache-2.0,BSD-3-Clause"
196,extras/NomosTestfiles/BSD/__init__.py,BSD
197,extras/NomosTestfiles/BSD/license.terms,BSD-style
198,extras/NomosTestfiles/BSD/Linux-OpenIB.txt,Linux-OpenIB
199,extras/NomosTestfiles/BSD/lz4.c,BSD-2-Clause
200,extras/NomosTestfiles/BSD/lz4.license,"BSD-2-Clause,GPL-2.0-only"
201,extras/NomosTestfiles/BSD/manual-bsdstyle,bzip2-1.0.6
202,extras/NomosTestfiles/BSD/net-snmp-license.txt,BSD-3-Clause
203,extras/NomosTestfiles/BSD/New-BSD_ref_a.txt,BSD-3-Clause
204,extras/NomosTestfiles/BSD/podd.h,SSLeay
205,extras/NomosTestfiles/BSD/purdue.txt,Purdue
206,extras/NomosTestfiles/BSD/README.html,BSD-2-Clause
207,extras/NomosTestfiles/BSD/README.org,BSD-2-Clause
208,extras/NomosTestfiles/BSD/README.pdfium,BSD-2-Clause
209,extras/NomosTestfiles/BSD/README.rst,BSD
210,extras/NomosTestfiles/BSD/SNMP-TLS-TM-MIB.txt,BSD
211,extras/NomosTestfiles/BSD/sparse_format.h,"BSD-3-Clause,Public-domain"
212,extras/NomosTestfiles/BSD/toybox.html,"0BSD,MIT-style"
213,extras/NomosTestfiles/BSD/WalkinBSD,BSD
214,extras/NomosTestfiles/BSD/Zend-2.0,Zend-2.0
215,extras/NomosTestfiles/BSL/boost.css,BSL-1.0
216,extras/NomosTestfiles/BSL/BSL-1.0.txt,BSL-1.0
217,extras/NomosTestfiles/BSL/graphviz_digraph_lex.cpp,"BSL-1.0,NotreDame"
218,extras/NomosTestfiles/BSL/intel.hpp,BSL-1.0
219,extras/NomosTestfiles/CATOSL/CATOSL-1.1.txt,CATOSL-1.1
220,extras/NomosTestfiles/CATOSL/qp157.sep,CATOSL
221,extras/NomosTestfiles/CC/accessstate.h,CC-BY-NC-SA-2.0
222,extras/NomosTestfiles/CC/bltsville.h,CC-BY-ND-3.0
223,extras/NomosTestfiles/CC/boot_config.h,CC-BY-3.0
224,extras/NomosTestfiles/CC/CC0-1.0.txt,CC0-1.0
225,extras/NomosTestfiles/CC/CC-BY-1.0_ref.txt,CC-BY-1.0
226,extras/NomosTestfiles/CC/CC-BY-1.0.txt,CC-BY-1.0
227,extras/NomosTestfiles/CC/CC-BY-2.0_ref.txt,CC-BY-2.0
228,extras/NomosTestfiles/CC/CC-BY-2.0.txt,CC-BY-2.0
229,extras/NomosTestfiles/CC/CC-BY-2.5_ref.txt,"Apache-2.0,CC-BY-2.5"
230,extras/NomosTestfiles/CC/CC-BY-2.5.txt,CC-BY-2.5
231,extras/NomosTestfiles/CC/CC-BY-3.0.txt,CC-BY-3.0
232,extras/NomosTestfiles/CC/CC-BY-4.0.txt,CC-BY-4.0
233,extras/NomosTestfiles/CC/CC-BY-NC-1.0.txt,CC-BY-NC-1.0
234,extras/NomosTestfiles/CC/CC-BY-NC-2.0.txt,CC-BY-NC-2.0
235,extras/NomosTestfiles/CC/CC-BY-NC-2.5.txt,CC-BY-NC-2.5
236,extras/NomosTestfiles/CC/CC-BY-NC-3.0.txt,CC-BY-NC-3.0
237,extras/NomosTestfiles/CC/CC-BY-NC-4.0.txt,CC-BY-NC-4.0
238,extras/NomosTestfiles/CC/CC-BY-NC-ND-1.0.txt,CC-BY-NC-ND-1.0
239,extras/NomosTestfiles/CC/CC-BY-NC-ND-2.0.txt,CC-BY-NC-ND-2.0
240,extras/NomosTestfiles/CC/CC-BY-NC-ND-2.5.txt,CC-BY-NC-ND-2.5
241,extras/NomosTestfiles/CC/CC-BY-NC-ND-3.0.txt,CC-BY-NC-ND-3.0
242,extras/NomosTestfiles/CC/CC-BY-NC-ND-4.0.txt,CC-BY-NC-ND-4.0
243,extras/NomosTestfiles/CC/CC-BY-NC-SA-1.0.txt,CC-BY-NC-SA-1.0
244,extras/NomosTestfiles/CC/CC-BY-NC-SA-2.0.txt,CC-BY-NC-SA-2.0
245,extras/NomosTestfiles/CC/CC-BY-NC-SA-2.5.txt,CC-BY-NC-SA-2.5
246,extras/NomosTestfiles/CC/CC-BY-NC-SA-3.0.txt,CC-BY-NC-SA-3.0
247,extras/NomosTestfiles/CC/CC-BY-NC-SA-4.0.txt,CC-BY-NC-SA-4.0
248,extras/NomosTestfiles/CC/CC-BY-ND-1.0.txt,CC-BY-ND-1.0
249,extras/NomosTestfiles/CC/CC-BY-ND-2.0.txt,CC-BY-ND-2.0
250,extras/NomosTestfiles/CC/CC-BY-ND-2.5.txt,CC-BY-ND-2.5
251,extras/NomosTestfiles/CC/CC-BY-ND-3.0.txt,CC-BY-ND-3.0
252,extras/NomosTestfiles/CC/CC-BY-ND-3.0_URL.txt,CC-BY-ND-3.0
253,extras/NomosTestfiles/CC/CC-BY-ND-4.0.txt,CC-BY-ND-4.0
254,extras/NomosTestfiles/CC/CC-BY-SA-1.0.txt,CC-BY-SA-1.0
255,extras/NomosTestfiles/CC/CC-BY-SA-2.0.txt,CC-BY-SA-2.0
256,extras/NomosTestfiles/CC/CC-BY-SA-2.5.txt,CC-BY-SA-2.5
257,extras/NomosTestfiles/CC/CC-BY-SA-3.0b.txt,CC-BY-SA-3.0
258,extras/NomosTestfiles/CC/CC-BY-SA-3.0c.txt,CC-BY-SA-3.0
259,extras/NomosTestfiles/CC/CC-BY-SA-3.0.txt,CC-BY-SA-3.0
260,extras/NomosTestfiles/CC/CC-BY-SA-4.0_ref_a.txt,"Apache-2.0,CC-BY-SA-4.0"
261,extras/NomosTestfiles/CC/CC-BY-SA-4.0.txt,CC-BY-SA-4.0
262,extras/NomosTestfiles/CC/config.h,CC-BY-SA
263,extras/NomosTestfiles/CC/configwords.h,CC-BY-SA
264,extras/NomosTestfiles/CC/CopyrightPolicyTheWhiteHouse.html,CC-BY-3.0
265,extras/NomosTestfiles/CC/DS_HuffmanEncodingTreeNode.h,"CC-BY-NC-2.5,GPL-2.0-or-later"
266,extras/NomosTestfiles/CC/GCOneShotEffectTimer.h,CC-BY-SA-2.5
267,extras/NomosTestfiles/CC/ifiction.h,CC-BY-2.5
268,extras/NomosTestfiles/CC/LICENSE,CC-BY-SA-3.0
269,extras/NomosTestfiles/CC/license.h,"BSD-3-Clause,CC-BY-NC-SA-3.0"
270,extras/NomosTestfiles/CC/License.txt,CC-BY-2.0
271,extras/NomosTestfiles/CC/Licensing.html,"GPL-2.0-only,CC-BY-3.0"
272,extras/NomosTestfiles/CCLRC/cdunifpp_check.c,CCLRC
273,extras/NomosTestfiles/CC/malloc.h,CC-BY-NC-ND-2.0
274,extras/NomosTestfiles/CC/matching.py,"BSD,CC-BY-SA-3.0,Public-domain"
275,extras/NomosTestfiles/CC/md5.js,CCPL
276,extras/NomosTestfiles/CC/memory_map.h,CC-BY-NC-ND-2.0
277,extras/NomosTestfiles/CC/netbsd.h,"CC-BY-NC-SA-3.0,Not-Free"
278,extras/NomosTestfiles/CC/perl-XML-Writer.spec,"CC0,GPL,MIT"
279,extras/NomosTestfiles/CC/README,CC-BY-NC-SA-3.0
280,extras/NomosTestfiles/CC/README.icons.txt,CC-BY-SA-2.5
281,extras/NomosTestfiles/CC/setup.h,CC-BY-NC-SA-3.0
282,extras/NomosTestfiles/CDDL/CDDL-1.0_and_CDDL-1.1.txt,CDDL-1.0
283,extras/NomosTestfiles/CDDL/CDDL-1.0-ref.xml,CDDL-1.0
284,extras/NomosTestfiles/CDDL/CDDL-1.0.txt,CDDL-1.0
285,extras/NomosTestfiles/CDDL/CDDL-1.1.txt,CDDL-1.1
286,extras/NomosTestfiles/CDDL/DEPENDENCIES.txt,"MIT,Apache-2.0,BSD,CDDL-1.0,GPL"
287,extras/NomosTestfiles/CDDL/doctext.h,CDDL
288,extras/NomosTestfiles/CDDL/RegistrationData.java,"CDDL,Classpath-exception-2.0,Dual-license,GPL-2.0-only"
289,extras/NomosTestfiles/CDDL/vnode.h,CDDL-1.0
290,extras/NomosTestfiles/CDLA/CDLA-Permissive-1.0.txt,CDLA-Permissive-1.0
291,extras/NomosTestfiles/CDLA/CDLA-Sharing-1.0.txt,CDLA-Sharing-1.0
292,extras/NomosTestfiles/CECILL/CECILL-1.0.txt,CECILL-1.1
293,extras/NomosTestfiles/CECILL/CECILL-1.1.txt,CECILL-1.1
294,extras/NomosTestfiles/CECILL/CECILL-2.0.txt,CECILL
295,extras/NomosTestfiles/CECILL/CECILL-B.txt,CECILL-B
296,extras/NomosTestfiles/CECILL/CECILL-C.txt,CECILL-C
297,extras/NomosTestfiles/CECILL/CImg.h,"CECILL(dual),Dual-license"
298,extras/NomosTestfiles/CECILL/dataset_io.h,CECILL-B
299,extras/NomosTestfiles/CECILL/GameMode.java,CECILL
300,extras/NomosTestfiles/CECILL/ParametersFileFilter.java,CECILL
301,extras/NomosTestfiles/CECILL/qapplication_proxy.cpp,CECILL-2.0
302,extras/NomosTestfiles/ClArtistic/ClArtistic.txt,ClArtistic
303,extras/NomosTestfiles/ClArtistic/SaveAbleCollection.cpp,ClArtistic
304,extras/NomosTestfiles/ClearSilver/csparse.c,ClearSilver
305,extras/NomosTestfiles/CMake/FindRuby.cmake,CMake
306,extras/NomosTestfiles/CMU/Bellcore.txt,Bellcore
307,extras/NomosTestfiles/CMU/CMU_a.txt,MIT-CMU
308,extras/NomosTestfiles/CMU/CMU_b.txt,CMU
309,extras/NomosTestfiles/CMU/CMU_c.txt,CMU
310,extras/NomosTestfiles/CMU/CMU_d.txt,CMU
311,extras/NomosTestfiles/CMU/CMU-style.txt,CMU-style
312,extras/NomosTestfiles/CMU/MIT-CMU-style_b.txt,HPND-sell-variant
313,extras/NomosTestfiles/CMU/MIT-CMU-style.txt,MIT-CMU-style
314,extras/NomosTestfiles/CMU/MIT-CMU.txt,MIT-CMU
315,extras/NomosTestfiles/CMU/USC.Non-commercial,USC.Non-commercial
316,extras/NomosTestfiles/CNRI-Python/CNRI-Python-GPL-Compatible.txt,CNRI-Python-GPL-Compatible
317,extras/NomosTestfiles/CNRI-Python/CNRI-Python.txt,CNRI-Python
318,extras/NomosTestfiles/COMMERCIAL/commercial1.txt,Broadcom.Commercial
319,extras/NomosTestfiles/COMMERCIAL/commercial2.txt,Intel.Commercial
320,extras/NomosTestfiles/COMMERCIAL/commercial3.txt,AndroidFraunhofer.Commercial
321,extras/NomosTestfiles/Condor/Condor-1.0,Condor-1.0
322,extras/NomosTestfiles/Condor/condor-1.1,Condor-1.1
323,extras/NomosTestfiles/copyleft-next/CLN-0.3.0_and_ISC.txt,"ISC,copyleft-next-0.3.0"
324,extras/NomosTestfiles/copyleft-next/copyleft-next-0.3.0.txt,copyleft-next-0.3.0
325,extras/NomosTestfiles/copyleft-next/copyleft-next-0.3.1_a.txt,copyleft-next-0.3.1
326,extras/NomosTestfiles/copyleft-next/copyleft-next-0.3.1.txt,copyleft-next-0.3.1
327,extras/NomosTestfiles/CPAL/abstract.php,CPAL-1.0
328,extras/NomosTestfiles/CPAL/CPAL-1.0.txt,CPAL-1.0
329,extras/NomosTestfiles/CPAL/EndpointMessageProcessorsTestCase.java,CPAL-1.0
330,extras/NomosTestfiles/CPL/CPL-0.5,CPL-0.5
331,extras/NomosTestfiles/CPL/CPL-1.0_ref_a.txt,"Apache-2.0,CPL-1.0"
332,extras/NomosTestfiles/CPL/CPL-1.0_ref_b.txt,CPL-1.0
333,extras/NomosTestfiles/CPL/CPL-1.0.txt,CPL-1.0
334,extras/NomosTestfiles/CPL/CPL_license_test.txt,"CPL-1.0,GPL-2.0-or-later"
335,extras/NomosTestfiles/CPL/Not_Eclipse_license.txt,CPL-1.0
336,extras/NomosTestfiles/CPL/Serializer.cs,CPL-1.0
337,extras/NomosTestfiles/CPOL/CPOL.txt,CPOL-1.02
338,extras/NomosTestfiles/CrystalStacker/CrystalStacker.txt,CrystalStacker
339,extras/NomosTestfiles/CUA-OPL/cua_office_t1.c,CUA-OPL-1.0
340,extras/NomosTestfiles/CUA-OPL/CUA-OPL-1.0.txt,CUA-OPL-1.0
341,extras/NomosTestfiles/curl/curl_a.txt,curl
342,extras/NomosTestfiles/curl/curl.txt,curl
